0,1,2,3,4,5,6,7,8,9
0.6892,0.6892,0.6892,0.6892,0.6892,0.6893,0.6892,0.6892,0.6891,0.6892
0.6859,0.6859,0.6855,0.6864,0.686,0.6856,0.687,0.6864,0.6865,0.6862
0.6817,0.6822,0.6815,0.682,0.6824,0.6816,0.6844,0.6825,0.6832,0.6825
0.6763,0.6773,0.6763,0.6771,0.6774,0.6757,0.6803,0.6768,0.679,0.6776
0.6696,0.671,0.6691,0.6724,0.6707,0.669,0.6755,0.6706,0.6729,0.6709
0.6563,0.6584,0.6547,0.6613,0.6576,0.6557,0.6653,0.6574,0.6612,0.6572
0.636,0.6404,0.6355,0.647,0.6371,0.6351,0.6495,0.6376,0.6432,0.6355
0.6042,0.6149,0.6093,0.6247,0.6088,0.6123,0.6251,0.6059,0.6136,0.6021
0.5516,0.5804,0.5637,0.5849,0.5619,0.5783,0.5872,0.5639,0.5694,0.5589
0.492,0.5496,0.5333,0.529,0.5218,0.5271,0.5475,0.5295,0.5249,0.5267
0.4655,0.5225,0.5119,0.474,0.492,0.5019,0.5099,0.5066,0.4861,0.5081
0.4616,0.5193,0.5101,0.4688,0.4894,0.5,0.5071,0.5051,0.4839,0.5075
0.4598,0.5172,0.5078,0.465,0.4882,0.4991,0.5046,0.5031,0.4817,0.5071
0.4585,0.5142,0.5064,0.4611,0.4863,0.4977,0.5025,0.5017,0.4785,0.5068
0.4561,0.5115,0.5053,0.4565,0.485,0.496,0.5012,0.5005,0.4772,0.5065
0.455,0.5092,0.5032,0.4537,0.4839,0.4937,0.5004,0.4988,0.476,0.506
0.4515,0.5067,0.5023,0.451,0.4837,0.4917,0.4999,0.4971,0.4744,0.5058
0.4487,0.5047,0.5011,0.4481,0.4826,0.4896,0.4991,0.4953,0.4731,0.5052
0.4461,0.5029,0.5,0.4451,0.4823,0.4871,0.4999,0.4948,0.4732,0.5051
0.4445,0.5016,0.4983,0.4435,0.4804,0.4857,0.4985,0.4936,0.4713,0.505
0.4436,0.5001,0.4972,0.4412,0.4785,0.4844,0.4972,0.4926,0.4702,0.5051
0.4434,0.4999,0.4971,0.4411,0.4784,0.4843,0.4972,0.4925,0.4701,0.5051
0.4433,0.4999,0.497,0.4409,0.4784,0.4842,0.4972,0.4924,0.4701,0.5051
0.4433,0.4998,0.4969,0.4407,0.4783,0.4842,0.4971,0.4923,0.4699,0.5051
0.4431,0.4996,0.4968,0.4406,0.4782,0.484,0.497,0.4921,0.4698,0.5051
0.4431,0.4995,0.4968,0.4404,0.4781,0.4839,0.4969,0.4921,0.4697,0.505
0.4431,0.4994,0.4967,0.4402,0.478,0.4838,0.4967,0.492,0.4696,0.5051
0.4429,0.4993,0.4966,0.4401,0.4779,0.4836,0.4966,0.492,0.4696,0.505
0.4428,0.4993,0.4965,0.44,0.478,0.4835,0.4966,0.4919,0.4696,0.505
0.4426,0.4991,0.4965,0.4397,0.478,0.4833,0.4966,0.4918,0.4696,0.505
0.4423,0.4989,0.4964,0.4395,0.4779,0.4832,0.4965,0.4916,0.4695,0.505
0.4423,0.4989,0.4964,0.4395,0.4779,0.4832,0.4965,0.4916,0.4695,0.505
0.4423,0.4989,0.4964,0.4395,0.4779,0.4831,0.4965,0.4916,0.4695,0.505
0.4423,0.4989,0.4964,0.4395,0.4779,0.4831,0.4965,0.4916,0.4694,0.505
0.4423,0.4989,0.4964,0.4395,0.4779,0.4831,0.4965,0.4916,0.4694,0.505
0.4423,0.4989,0.4964,0.4395,0.4779,0.4831,0.4965,0.4916,0.4694,0.505
0.4422,0.4989,0.4964,0.4394,0.4779,0.4831,0.4965,0.4916,0.4694,0.505
0.4422,0.4989,0.4964,0.4394,0.4779,0.4831,0.4965,0.4916,0.4694,0.505
0.4422,0.4989,0.4964,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.505
0.4422,0.4989,0.4964,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
0.4422,0.4989,0.4963,0.4394,0.4779,0.4831,0.4964,0.4915,0.4694,0.5049
