0,1,2,3,4,5,6,7,8,9
0.9183,0.8933,0.9194,0.8767,0.8959,0.9323,0.8436,0.9224,0.8843,0.9282
0.5756,0.5759,0.5815,0.5809,0.5966,0.5743,0.6166,0.5982,0.5868,0.6031
0.5031,0.5256,0.5459,0.513,0.5546,0.5182,0.5668,0.5309,0.5199,0.5543
0.4685,0.4983,0.5242,0.4782,0.5341,0.4899,0.5395,0.5005,0.4862,0.5333
0.4458,0.4802,0.508,0.4549,0.5125,0.4658,0.5162,0.4783,0.4609,0.5236
0.4278,0.4623,0.496,0.4367,0.4955,0.4498,0.499,0.4646,0.446,0.5141
0.4162,0.4524,0.4844,0.4212,0.478,0.4401,0.4828,0.454,0.4352,0.5051
0.4027,0.4423,0.4797,0.4071,0.4661,0.4292,0.4694,0.4475,0.4232,0.5043
0.3979,0.4352,0.4734,0.3981,0.4588,0.4197,0.4613,0.4382,0.4163,0.5007
0.3888,0.432,0.4715,0.3909,0.4489,0.4101,0.4553,0.432,0.4131,0.4932
0.3853,0.4264,0.4674,0.3815,0.4303,0.4032,0.4469,0.4311,0.4101,0.4892
0.3843,0.4259,0.4668,0.381,0.4298,0.4028,0.4462,0.4311,0.4091,0.4893
0.3843,0.4255,0.4665,0.3803,0.4294,0.4025,0.4454,0.4301,0.409,0.4889
0.3839,0.4249,0.4665,0.3795,0.4292,0.4017,0.4447,0.4292,0.4077,0.4889
0.3827,0.4244,0.4662,0.379,0.4283,0.401,0.4438,0.4287,0.4068,0.4888
0.3819,0.4241,0.4655,0.3783,0.4284,0.4005,0.443,0.4277,0.4067,0.4878
0.381,0.4235,0.4649,0.3774,0.4278,0.4002,0.4424,0.4271,0.4058,0.4879
0.3809,0.4232,0.4645,0.377,0.427,0.3995,0.4419,0.4272,0.4054,0.4877
0.3802,0.4229,0.4644,0.3765,0.4263,0.3992,0.4414,0.4269,0.4051,0.4876
0.3791,0.4224,0.464,0.3759,0.4255,0.3986,0.4406,0.4264,0.4044,0.4876
0.379,0.4218,0.4635,0.3752,0.4244,0.3979,0.4399,0.4258,0.4045,0.4879
0.3789,0.4218,0.4635,0.3751,0.4244,0.3978,0.4399,0.4257,0.4044,0.4879
0.3788,0.4217,0.4635,0.3751,0.4244,0.3977,0.4398,0.4257,0.4043,0.4878
0.3788,0.4217,0.4635,0.375,0.4244,0.3977,0.4397,0.4257,0.4043,0.4878
0.3787,0.4217,0.4635,0.375,0.4244,0.3976,0.4397,0.4256,0.4042,0.4878
0.3786,0.4216,0.4634,0.3749,0.4243,0.3975,0.4396,0.4255,0.4042,0.4877
0.3786,0.4215,0.4634,0.3748,0.4243,0.3975,0.4396,0.4255,0.4042,0.4877
0.3785,0.4215,0.4634,0.3748,0.4242,0.3974,0.4395,0.4255,0.4041,0.4876
0.3785,0.4215,0.4634,0.3747,0.4241,0.3974,0.4394,0.4254,0.4041,0.4876
0.3784,0.4214,0.4633,0.3746,0.424,0.3973,0.4393,0.4254,0.404,0.4876
0.3784,0.4214,0.4633,0.3746,0.424,0.3973,0.4392,0.4252,0.404,0.4875
0.3784,0.4214,0.4633,0.3746,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3784,0.4214,0.4633,0.3746,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3784,0.4214,0.4633,0.3746,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3784,0.4214,0.4633,0.3746,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3784,0.4214,0.4633,0.3746,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3783,0.4214,0.4633,0.3746,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3783,0.4214,0.4633,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3783,0.4214,0.4633,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4875
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
0.3783,0.4214,0.4632,0.3745,0.424,0.3972,0.4392,0.4252,0.4039,0.4874
