0,1,2,3,4,5,6,7,8,9
0.6528,0.6663,0.6581,0.6674,0.6699,0.6735,0.6892,0.7127,0.6777,0.6936
0.4609,0.5018,0.5202,0.4354,0.4416,0.4743,0.5504,0.5389,0.4922,0.5973
0.3934,0.4591,0.4703,0.3828,0.42,0.4148,0.4271,0.4442,0.4584,0.4683
0.3978,0.4518,0.4625,0.3914,0.4111,0.4144,0.4459,0.449,0.4065,0.4868
0.3856,0.4456,0.4654,0.3811,0.3951,0.4041,0.4307,0.4512,0.4034,0.5109
0.3709,0.4454,0.44,0.3488,0.3918,0.3935,0.4291,0.4285,0.4198,0.4699
0.363,0.4192,0.421,0.3479,0.3914,0.3896,0.4185,0.4311,0.3912,0.4418
0.3655,0.4161,0.4171,0.3547,0.3762,0.4228,0.4046,0.4111,0.3887,0.4617
0.4292,0.4927,0.4224,0.3519,0.3723,0.4049,0.434,0.4237,0.4235,0.4475
0.3963,0.412,0.4147,0.3475,0.3724,0.3732,0.4203,0.41,0.4135,0.4264
0.3751,0.4176,0.4013,0.3426,0.3817,0.3882,0.4187,0.4285,0.375,0.4463
0.3777,0.4211,0.3982,0.3488,0.3795,0.393,0.4144,0.4298,0.3797,0.4425
0.3918,0.4341,0.4056,0.3526,0.368,0.406,0.4184,0.4399,0.394,0.4384
0.3863,0.4279,0.4024,0.3478,0.3632,0.4003,0.417,0.4276,0.3892,0.4447
0.3781,0.4246,0.4035,0.349,0.3653,0.3911,0.4077,0.4199,0.3833,0.4444
0.3824,0.4266,0.402,0.3496,0.3584,0.3886,0.4116,0.4198,0.3937,0.4304
0.3829,0.4338,0.4062,0.3436,0.36,0.4,0.4206,0.4305,0.3964,0.4409
0.3859,0.4396,0.4084,0.3423,0.3613,0.3992,0.4071,0.4232,0.3945,0.4342
0.385,0.4471,0.4035,0.3356,0.3594,0.4013,0.4097,0.4225,0.3872,0.4359
0.3828,0.4428,0.4055,0.3347,0.3614,0.4097,0.4163,0.4283,0.3821,0.4404
0.3814,0.44,0.4041,0.3301,0.3615,0.4021,0.4071,0.4191,0.3842,0.4329
0.388,0.4386,0.4032,0.3351,0.3578,0.3956,0.4036,0.4156,0.3852,0.4306
0.3865,0.4409,0.4029,0.3317,0.3644,0.404,0.4055,0.4171,0.3864,0.4309
0.3882,0.4371,0.4026,0.3335,0.3581,0.3906,0.4068,0.4132,0.3934,0.4296
0.3857,0.4354,0.4029,0.3391,0.3581,0.3993,0.4047,0.4143,0.3917,0.4306
0.3892,0.4401,0.4024,0.3345,0.363,0.3903,0.3996,0.415,0.3844,0.4266
0.3887,0.4401,0.4054,0.3354,0.3596,0.389,0.3999,0.417,0.3919,0.4272
0.3894,0.4374,0.4072,0.3327,0.3607,0.3883,0.4029,0.4164,0.3872,0.4282
0.3868,0.4387,0.4022,0.3375,0.3609,0.3918,0.4083,0.4147,0.391,0.4288
0.3848,0.438,0.4009,0.3359,0.3569,0.3926,0.3954,0.4132,0.3851,0.4301
0.388,0.4443,0.4014,0.3364,0.3628,0.3962,0.4024,0.4214,0.3855,0.4329
0.3812,0.4377,0.4035,0.3328,0.3652,0.3955,0.4022,0.4184,0.3873,0.4302
0.3826,0.4398,0.4021,0.3359,0.3584,0.3912,0.3992,0.4167,0.3877,0.4273
0.3859,0.4357,0.4029,0.3353,0.3636,0.4009,0.4089,0.4214,0.3855,0.4313
0.3862,0.4348,0.4003,0.3344,0.3583,0.3948,0.4035,0.4142,0.3877,0.4251
0.3865,0.4337,0.404,0.3301,0.3585,0.3938,0.4071,0.4188,0.3876,0.4345
0.3809,0.4373,0.4027,0.3355,0.3613,0.3944,0.4049,0.4159,0.3873,0.4349
0.3932,0.4362,0.4015,0.3366,0.3587,0.3965,0.3981,0.4166,0.3918,0.4285
0.3844,0.4378,0.4027,0.335,0.361,0.3972,0.4021,0.4209,0.3878,0.4324
0.3886,0.435,0.4042,0.3358,0.3635,0.3921,0.4031,0.417,0.3888,0.4311
0.3856,0.4398,0.4008,0.335,0.364,0.3966,0.4057,0.419,0.3871,0.4295
0.3805,0.433,0.4022,0.3352,0.361,0.3942,0.4031,0.4193,0.3878,0.4332
0.3821,0.4343,0.4021,0.3377,0.3562,0.3926,0.4032,0.4174,0.3881,0.4343
0.3861,0.444,0.4033,0.3359,0.3633,0.3989,0.4051,0.4196,0.3918,0.4318
0.383,0.4367,0.401,0.3345,0.3601,0.3967,0.4065,0.4162,0.3854,0.4312
0.3885,0.4371,0.4034,0.3379,0.3606,0.3907,0.4069,0.4174,0.3902,0.4327
0.3769,0.4376,0.4033,0.3324,0.3607,0.3989,0.4058,0.4207,0.3888,0.4388
0.3894,0.4372,0.402,0.3337,0.3648,0.4048,0.406,0.4167,0.3842,0.4333
0.3819,0.4423,0.4008,0.3349,0.3616,0.3929,0.4044,0.4216,0.3887,0.4338
0.3833,0.4348,0.4016,0.3353,0.3598,0.3988,0.4015,0.4137,0.3893,0.4274
0.3842,0.4379,0.4023,0.332,0.3619,0.3989,0.4016,0.4157,0.386,0.4374
